,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
221,ASO241115C00062500,2024-10-08 13:00:00+00:00,0.6,0.6,0.6,0.6,1.0,1.0,0.6,5.857142857142857
222,ASO241115C00062500,2024-10-08 15:00:00+00:00,0.47,0.5,0.47,0.5,2.0,2.0,0.485,5.857142857142857
223,ASO241115C00062500,2024-10-09 16:00:00+00:00,0.46,0.46,0.46,0.46,6.0,1.0,0.46,5.857142857142857
224,ASO241115C00062500,2024-10-11 14:00:00+00:00,0.31,0.31,0.31,0.31,1.0,1.0,0.31,5.857142857142857
225,ASO241115C00062500,2024-10-11 15:00:00+00:00,0.35,0.35,0.35,0.35,3.0,1.0,0.35,5.857142857142857
226,ASO241115C00057500,2024-10-07 14:00:00+00:00,2.0,2.0,1.9,1.9,2.0,2.0,1.95,9.307692307692308
227,ASO241115C00057500,2024-10-08 13:00:00+00:00,1.95,1.95,1.95,1.95,3.0,1.0,1.95,9.307692307692308
228,ASO241115C00057500,2024-10-08 14:00:00+00:00,1.8,1.8,1.8,1.8,2.0,2.0,1.8,9.307692307692308
229,ASO241115C00057500,2024-10-08 15:00:00+00:00,1.7,1.7,1.7,1.7,30.0,4.0,1.7,9.307692307692308
230,ASO241115C00057500,2024-10-08 16:00:00+00:00,1.76,1.76,1.74,1.74,5.0,4.0,1.748,9.307692307692308
231,ASO241115C00057500,2024-10-08 17:00:00+00:00,1.7,1.7,1.7,1.7,7.0,2.0,1.7,9.307692307692308
232,ASO241115C00057500,2024-10-09 19:00:00+00:00,1.47,1.47,1.47,1.47,1.0,1.0,1.47,9.307692307692308
233,ASO241115C00057500,2024-10-10 15:00:00+00:00,1.25,1.25,1.25,1.25,32.0,2.0,1.25,9.307692307692308
234,ASO241115C00057500,2024-10-10 17:00:00+00:00,1.07,1.07,1.07,1.07,1.0,1.0,1.07,9.307692307692308
235,ASO241115C00057500,2024-10-11 14:00:00+00:00,1.15,1.15,1.15,1.15,33.0,5.0,1.15,9.307692307692308
236,ASO241115C00057500,2024-10-11 15:00:00+00:00,1.3,1.35,1.3,1.35,2.0,2.0,1.325,9.307692307692308
237,ASO241115C00057500,2024-10-11 17:00:00+00:00,1.3,1.3,1.3,1.3,2.0,1.0,1.3,9.307692307692308
238,ASO241115C00057500,2024-10-11 18:00:00+00:00,1.29,1.29,1.29,1.29,1.0,1.0,1.29,9.307692307692308
239,ASO241115C00060000,2024-10-07 14:00:00+00:00,1.1,1.1,0.9,0.9,6.0,6.0,1.05,5.4
240,ASO241115C00060000,2024-10-07 17:00:00+00:00,0.9,0.9,0.9,0.9,1.0,1.0,0.9,5.4
241,ASO241115C00060000,2024-10-08 15:00:00+00:00,1.1,1.1,1.05,1.05,7.0,2.0,1.092857,5.4
242,ASO241115C00060000,2024-10-08 19:00:00+00:00,0.95,1.0,0.95,1.0,7.0,2.0,0.964286,5.4
243,ASO241115C00060000,2024-10-09 15:00:00+00:00,0.8,0.85,0.8,0.85,3.0,3.0,0.833333,5.4
244,ASO241115C00060000,2024-10-10 14:00:00+00:00,0.72,0.72,0.72,0.72,4.0,2.0,0.72,5.4
245,ASO241115C00060000,2024-10-10 18:00:00+00:00,0.5,0.5,0.5,0.5,16.0,1.0,0.5,5.4
246,ASO241115C00060000,2024-10-11 15:00:00+00:00,0.75,0.75,0.7,0.7,6.0,2.0,0.716667,5.4
247,ASO241115C00060000,2024-10-11 17:00:00+00:00,0.7,0.7,0.7,0.7,2.0,2.0,0.7,5.4
248,ASO241115C00060000,2024-10-11 19:00:00+00:00,0.7,0.7,0.7,0.7,2.0,1.0,0.7,5.4
249,ASO241122C00057000,2024-10-07 16:00:00+00:00,1.89,1.89,1.89,1.89,1.0,1.0,1.89,1.0
250,ASO241122C00056000,2024-10-08 13:00:00+00:00,2.85,2.85,2.85,2.85,1.0,1.0,2.85,1.0
251,ASND241018C00135000,2024-10-10 16:00:00+00:00,0.8,0.8,0.8,0.8,15.0,1.0,0.8,15.0
252,ASND241115C00155000,2024-10-08 14:00:00+00:00,2.25,2.25,2.25,2.25,1.0,1.0,2.25,3.0
253,ASND241115C00155000,2024-10-09 13:00:00+00:00,1.2,1.2,1.2,1.2,1.0,1.0,1.2,3.0
254,ASND241115C00155000,2024-10-10 13:00:00+00:00,0.95,0.95,0.85,0.85,7.0,2.0,0.921429,3.0
255,ASND241115C00150000,2024-10-07 16:00:00+00:00,3.65,3.75,2.88,3.75,7.0,5.0,3.271429,4.5
256,ASND241115C00150000,2024-10-08 18:00:00+00:00,2.31,2.31,2.31,2.31,2.0,1.0,2.31,4.5
257,ASND241220C00175000,2024-10-08 17:00:00+00:00,2.6,2.6,2.6,2.6,2.0,1.0,2.6,2.0
258,ASND241018C00145000,2024-10-09 19:00:00+00:00,0.5,0.5,0.5,0.5,4.0,2.0,0.5,7.0
259,ASND241018C00145000,2024-10-10 18:00:00+00:00,0.6,0.6,0.6,0.6,1.0,1.0,0.6,7.0
260,ASND241018C00145000,2024-10-11 13:00:00+00:00,0.7,0.9,0.6,0.67,13.0,5.0,0.694615,7.0
261,ASND241018C00145000,2024-10-14 13:00:00+00:00,0.15,0.15,0.15,0.15,10.0,1.0,0.15,7.0
262,ASND241115C00130000,2024-10-11 15:00:00+00:00,6.1,6.1,6.1,6.1,15.0,1.0,6.1,15.0
263,ASND241018C00150000,2024-10-07 17:00:00+00:00,1.88,1.88,1.72,1.72,3.0,2.0,1.826667,9.5
264,ASND241018C00150000,2024-10-09 19:00:00+00:00,0.45,0.45,0.45,0.45,16.0,1.0,0.45,9.5
265,ASND241018C00140000,2024-10-07 17:00:00+00:00,4.38,4.38,4.32,4.32,3.0,2.0,4.36,3.0
266,ASND241018C00140000,2024-10-08 17:00:00+00:00,2.7,2.7,2.7,2.7,2.0,1.0,2.7,3.0
267,ASND241018C00140000,2024-10-08 18:00:00+00:00,1.5,1.5,1.5,1.5,4.0,1.0,1.5,3.0
268,ASND241115C00160000,2024-10-09 13:00:00+00:00,1.0,1.0,0.85,0.85,7.0,2.0,0.892857,7.0
269,ASND241115C00175000,2024-10-07 17:00:00+00:00,0.9,0.9,0.9,0.9,1.0,1.0,0.9,1.0
270,ASND241220C00170000,2024-10-09 13:00:00+00:00,1.0,1.0,1.0,1.0,7.0,2.0,1.0,7.0
271,ASND241115C00165000,2024-10-09 13:00:00+00:00,0.75,0.75,0.75,0.75,1.0,1.0,0.75,3.0
272,ASND241115C00165000,2024-10-09 17:00:00+00:00,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0
273,ASND241018C00155000,2024-10-09 19:00:00+00:00,0.35,0.35,0.35,0.35,1.0,1.0,0.35,1.0
274,ASML241018C01005000,2024-10-10 13:00:00+00:00,0.6,0.6,0.6,0.6,1.0,1.0,0.6,1.5
275,ASML241018C01005000,2024-10-11 19:00:00+00:00,0.62,0.62,0.43,0.43,2.0,2.0,0.525,1.5
276,ASML241018C01080000,2024-10-07 15:00:00+00:00,0.2,0.2,0.2,0.2,10.0,1.0,0.2,10.333333333333334
277,ASML241018C01080000,2024-10-08 13:00:00+00:00,0.1,0.1,0.1,0.1,1.0,1.0,0.1,10.333333333333334
278,ASML241018C01080000,2024-10-14 13:00:00+00:00,0.05,0.05,0.05,0.05,20.0,4.0,0.05,10.333333333333334
279,ASML241018C00890000,2024-10-07 16:00:00+00:00,9.0,9.0,9.0,9.0,2.0,1.0,9.0,6.75
280,ASML241018C00890000,2024-10-07 17:00:00+00:00,9.36,9.36,9.36,9.36,1.0,1.0,9.36,6.75
281,ASML241018C00890000,2024-10-07 18:00:00+00:00,9.28,9.28,8.27,8.27,9.0,4.0,8.618889,6.75
282,ASML241018C00890000,2024-10-07 19:00:00+00:00,8.1,8.1,8.1,8.1,2.0,1.0,8.1,6.75
283,ASML241018C00890000,2024-10-08 13:00:00+00:00,9.2,9.41,9.19,9.19,23.0,5.0,9.208261,6.75
284,ASML241018C00890000,2024-10-08 14:00:00+00:00,9.14,9.14,9.14,9.14,1.0,1.0,9.14,6.75
285,ASML241018C00890000,2024-10-09 14:00:00+00:00,9.8,10.5,9.8,10.48,23.0,13.0,10.283478,6.75
286,ASML241018C00890000,2024-10-09 16:00:00+00:00,13.48,13.48,13.48,13.48,10.0,3.0,13.48,6.75
287,ASML241018C00890000,2024-10-09 17:00:00+00:00,12.8,12.8,12.8,12.8,1.0,1.0,12.8,6.75
288,ASML241018C00890000,2024-10-10 13:00:00+00:00,8.4,8.4,8.0,8.0,11.0,5.0,8.180909,6.75
289,ASML241018C00890000,2024-10-10 14:00:00+00:00,9.0,9.0,8.84,8.84,7.0,2.0,8.954286,6.75
290,ASML241018C00890000,2024-10-10 16:00:00+00:00,9.63,9.63,9.43,9.43,3.0,2.0,9.563333,6.75
291,ASML241018C00890000,2024-10-11 13:00:00+00:00,8.79,10.25,8.79,10.25,2.0,2.0,9.52,6.75
292,ASML241018C00890000,2024-10-11 14:00:00+00:00,9.45,10.99,9.45,9.6,13.0,7.0,9.877692,6.75
293,ASML241018C00890000,2024-10-11 15:00:00+00:00,10.1,10.1,10.1,10.1,2.0,1.0,10.1,6.75
294,ASML241018C00890000,2024-10-11 16:00:00+00:00,9.12,9.12,9.12,9.12,3.0,1.0,9.12,6.75
295,ASML241018C00890000,2024-10-11 17:00:00+00:00,9.8,9.8,9.8,9.8,4.0,1.0,9.8,6.75
296,ASML241018C00890000,2024-10-11 18:00:00+00:00,9.8,9.8,9.8,9.8,2.0,1.0,9.8,6.75
297,ASML241018C00890000,2024-10-11 19:00:00+00:00,9.8,9.8,9.7,9.7,2.0,2.0,9.75,6.75
298,ASML241018C00890000,2024-10-14 13:00:00+00:00,14.34,18.1,14.34,18.1,14.0,8.0,17.317857,6.75
299,ASML241025C00895000,2024-10-07 16:00:00+00:00,11.5,11.5,11.5,11.5,1.0,1.0,11.5,1.3333333333333333
300,ASML241025C00895000,2024-10-07 18:00:00+00:00,10.8,10.8,10.8,10.8,1.0,1.0,10.8,1.3333333333333333
301,ASML241025C00895000,2024-10-08 18:00:00+00:00,11.25,11.25,11.25,11.25,2.0,2.0,11.25,1.3333333333333333
302,ASML241025C00940000,2024-10-08 18:00:00+00:00,4.72,4.72,4.72,4.72,1.0,1.0,4.72,1.0
303,ASML241025C00940000,2024-10-11 16:00:00+00:00,4.45,4.45,4.45,4.45,1.0,1.0,4.45,1.0
304,ASML241025C00940000,2024-10-14 13:00:00+00:00,6.55,6.55,6.55,6.55,1.0,1.0,6.55,1.0
305,ASML241025C00890000,2024-10-14 13:00:00+00:00,19.2,19.2,19.2,19.2,1.0,1.0,19.2,1.0
306,ASML241018C01040000,2024-10-07 19:00:00+00:00,0.53,0.53,0.45,0.45,2.0,2.0,0.49,1.3333333333333333
307,ASML241018C01040000,2024-10-09 15:00:00+00:00,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.3333333333333333
308,ASML241018C01040000,2024-10-09 16:00:00+00:00,0.53,0.53,0.53,0.53,1.0,1.0,0.53,1.3333333333333333
309,ASML241018C01100000,2024-10-07 14:00:00+00:00,0.05,0.05,0.05,0.05,2.0,1.0,0.05,1.5
310,ASML241018C01100000,2024-10-08 15:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,1.5
311,ASML241018C01010000,2024-10-09 15:00:00+00:00,0.9,0.9,0.9,0.9,2.0,2.0,0.9,10.5
312,ASML241018C01010000,2024-10-10 17:00:00+00:00,0.55,0.55,0.55,0.55,2.0,2.0,0.55,10.5
313,ASML241018C01010000,2024-10-11 14:00:00+00:00,0.42,0.42,0.4,0.4,10.0,6.0,0.406,10.5
314,ASML241018C01010000,2024-10-11 16:00:00+00:00,0.4,0.4,0.4,0.4,20.0,1.0,0.4,10.5
315,ASML241018C01010000,2024-10-11 17:00:00+00:00,0.35,0.43,0.35,0.43,8.0,2.0,0.36,10.5
316,ASML241018C01010000,2024-10-11 19:00:00+00:00,0.43,0.43,0.35,0.35,21.0,3.0,0.35381,10.5
317,ASML241018C01130000,2024-10-07 14:00:00+00:00,0.1,0.1,0.1,0.1,2.0,2.0,0.1,1.5
318,ASML241018C01130000,2024-10-07 15:00:00+00:00,0.13,0.13,0.13,0.13,1.0,1.0,0.13,1.5
319,ASML241018C00955000,2024-10-10 13:00:00+00:00,1.7,1.7,1.7,1.7,1.0,1.0,1.7,6.25
320,ASML241018C00955000,2024-10-11 14:00:00+00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,6.25
321,ASML241018C00955000,2024-10-11 19:00:00+00:00,1.64,1.64,1.63,1.63,20.0,6.0,1.636,6.25
322,ASML241018C00955000,2024-10-14 13:00:00+00:00,2.58,3.5,2.58,3.5,3.0,3.0,2.966667,6.25
323,ASML241018C00905000,2024-10-07 15:00:00+00:00,6.4,6.4,6.4,6.4,1.0,1.0,6.4,2.5384615384615383
324,ASML241018C00905000,2024-10-07 18:00:00+00:00,6.7,6.7,6.7,6.7,7.0,1.0,6.7,2.5384615384615383
325,ASML241018C00905000,2024-10-08 14:00:00+00:00,7.6,7.6,7.6,7.6,5.0,1.0,7.6,2.5384615384615383
326,ASML241018C00905000,2024-10-08 19:00:00+00:00,6.15,6.15,6.15,6.15,1.0,1.0,6.15,2.5384615384615383
327,ASML241018C00905000,2024-10-09 13:00:00+00:00,7.0,7.0,7.0,7.0,2.0,2.0,7.0,2.5384615384615383
328,ASML241018C00905000,2024-10-09 18:00:00+00:00,9.18,9.18,9.18,9.18,1.0,1.0,9.18,2.5384615384615383
329,ASML241018C00905000,2024-10-10 14:00:00+00:00,6.22,6.22,6.22,6.22,1.0,1.0,6.22,2.5384615384615383
330,ASML241018C00905000,2024-10-10 15:00:00+00:00,7.0,7.0,7.0,7.0,1.0,1.0,7.0,2.5384615384615383
331,ASML241018C00905000,2024-10-10 16:00:00+00:00,6.8,6.8,6.73,6.73,2.0,2.0,6.765,2.5384615384615383
332,ASML241018C00905000,2024-10-11 14:00:00+00:00,7.29,7.3,7.29,7.3,3.0,3.0,7.296667,2.5384615384615383
333,ASML241018C00905000,2024-10-11 16:00:00+00:00,6.36,6.36,6.36,6.36,1.0,1.0,6.36,2.5384615384615383
334,ASML241018C00905000,2024-10-11 19:00:00+00:00,6.66,6.66,6.66,6.66,1.0,1.0,6.66,2.5384615384615383
335,ASML241018C00905000,2024-10-14 13:00:00+00:00,10.4,12.8,9.95,12.8,7.0,4.0,10.641429,2.5384615384615383
336,ASML241025C00925000,2024-10-09 17:00:00+00:00,8.7,8.7,8.7,8.7,1.0,1.0,8.7,1.0
337,ASML241018C00885000,2024-10-07 17:00:00+00:00,10.0,10.07,10.0,10.07,29.0,3.0,10.055517,7.5
338,ASML241018C00885000,2024-10-08 14:00:00+00:00,11.05,11.05,10.43,10.43,2.0,2.0,10.74,7.5
339,ASML241018C00885000,2024-10-08 18:00:00+00:00,10.0,10.0,10.0,10.0,1.0,1.0,10.0,7.5
340,ASML241018C00885000,2024-10-09 13:00:00+00:00,11.7,11.7,11.3,11.3,5.0,2.0,11.38,7.5
341,ASML241018C00885000,2024-10-09 14:00:00+00:00,12.5,12.5,12.5,12.5,1.0,1.0,12.5,7.5
342,ASML241018C00885000,2024-10-09 15:00:00+00:00,15.46,15.46,15.2,15.2,10.0,2.0,15.33,7.5
343,ASML241018C00885000,2024-10-09 16:00:00+00:00,14.56,14.56,14.56,14.56,5.0,3.0,14.56,7.5
344,ASML241018C00885000,2024-10-10 13:00:00+00:00,8.89,8.89,8.1,8.1,4.0,2.0,8.2975,7.5
345,ASML241018C00885000,2024-10-11 13:00:00+00:00,10.8,11.0,10.8,11.0,2.0,2.0,10.9,7.5
346,ASML241018C00885000,2024-10-11 14:00:00+00:00,12.4,12.4,10.75,10.89,10.0,7.0,11.914,7.5
347,ASML241018C00885000,2024-10-11 15:00:00+00:00,11.12,11.12,11.12,11.12,1.0,1.0,11.12,7.5
348,ASML241018C00885000,2024-10-14 13:00:00+00:00,14.5,19.1,14.5,19.1,20.0,7.0,17.2475,7.5
349,ASML241025C00975000,2024-10-09 15:00:00+00:00,3.35,3.35,3.35,3.35,2.0,1.0,3.35,1.2
350,ASML241025C00975000,2024-10-09 19:00:00+00:00,3.2,3.2,3.2,3.2,1.0,1.0,3.2,1.2
351,ASML241025C00975000,2024-10-10 16:00:00+00:00,2.17,2.17,2.17,2.17,1.0,1.0,2.17,1.2
352,ASML241025C00975000,2024-10-11 19:00:00+00:00,2.03,2.03,2.03,2.03,1.0,1.0,2.03,1.2
353,ASML241025C00975000,2024-10-14 13:00:00+00:00,2.96,2.96,2.96,2.96,1.0,1.0,2.96,1.2
354,ASML241018C00945000,2024-10-09 18:00:00+00:00,3.8,3.8,3.8,3.8,1.0,1.0,3.8,1.4285714285714286
355,ASML241018C00945000,2024-10-09 19:00:00+00:00,3.82,3.82,3.62,3.62,2.0,2.0,3.72,1.4285714285714286
356,ASML241018C00945000,2024-10-10 19:00:00+00:00,2.25,2.25,2.25,2.25,1.0,1.0,2.25,1.4285714285714286
357,ASML241018C00945000,2024-10-11 15:00:00+00:00,2.4,2.4,2.4,2.4,1.0,1.0,2.4,1.4285714285714286
358,ASML241018C00945000,2024-10-11 18:00:00+00:00,2.12,2.25,2.12,2.25,2.0,2.0,2.185,1.4285714285714286
359,ASML241018C00945000,2024-10-11 19:00:00+00:00,2.15,2.15,2.15,2.15,1.0,1.0,2.15,1.4285714285714286
360,ASML241018C00945000,2024-10-14 13:00:00+00:00,2.9,2.9,2.2,2.2,2.0,2.0,2.55,1.4285714285714286
361,ASML241025C00885000,2024-10-08 18:00:00+00:00,13.59,13.59,13.59,13.59,1.0,1.0,13.59,1.0
362,ASML241025C00885000,2024-10-10 13:00:00+00:00,12.2,12.2,12.2,12.2,1.0,1.0,12.2,1.0
363,ASML241025C00885000,2024-10-14 13:00:00+00:00,20.9,20.9,20.9,20.9,1.0,1.0,20.9,1.0
364,ASML241025C00955000,2024-10-10 14:00:00+00:00,3.25,3.25,3.25,3.25,1.0,1.0,3.25,1.0
365,ASML241018C00980000,2024-10-08 13:00:00+00:00,1.2,1.2,1.15,1.15,2.0,2.0,1.175,5.875
366,ASML241018C00980000,2024-10-08 15:00:00+00:00,1.17,1.17,1.17,1.17,1.0,1.0,1.17,5.875
367,ASML241018C00980000,2024-10-10 19:00:00+00:00,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.875
368,ASML241018C00980000,2024-10-11 15:00:00+00:00,0.94,0.94,0.94,0.94,3.0,1.0,0.94,5.875
369,ASML241018C00980000,2024-10-11 16:00:00+00:00,0.9,0.9,0.9,0.9,4.0,1.0,0.9,5.875
370,ASML241018C00980000,2024-10-11 18:00:00+00:00,0.81,0.83,0.81,0.83,4.0,4.0,0.8175,5.875
371,ASML241018C00980000,2024-10-11 19:00:00+00:00,0.88,0.92,0.8,0.8,13.0,9.0,0.889231,5.875
372,ASML241018C00980000,2024-10-14 13:00:00+00:00,1.3,1.8,1.3,1.8,18.0,5.0,1.7,5.875
373,ASML241018C00975000,2024-10-09 13:00:00+00:00,1.3,1.3,1.3,1.3,1.0,1.0,1.3,2.625
374,ASML241018C00975000,2024-10-10 16:00:00+00:00,1.15,1.15,1.15,1.15,1.0,1.0,1.15,2.625
375,ASML241018C00975000,2024-10-11 13:00:00+00:00,1.1,1.1,1.1,1.1,1.0,1.0,1.1,2.625
376,ASML241018C00975000,2024-10-11 14:00:00+00:00,1.3,1.3,1.0,1.0,4.0,4.0,1.1125,2.625
377,ASML241018C00975000,2024-10-11 16:00:00+00:00,1.05,1.05,1.05,1.05,10.0,3.0,1.05,2.625
378,ASML241018C00975000,2024-10-11 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.625
379,ASML241018C00975000,2024-10-11 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.625
380,ASML241018C00975000,2024-10-14 13:00:00+00:00,1.0,1.45,1.0,1.45,2.0,2.0,1.225,2.625
381,ASML241018C00990000,2024-10-07 14:00:00+00:00,0.95,0.95,0.95,0.95,1.0,1.0,0.95,3.2666666666666666
382,ASML241018C00990000,2024-10-07 15:00:00+00:00,1.0,1.01,1.0,1.0,10.0,6.0,1.004,3.2666666666666666
383,ASML241018C00990000,2024-10-07 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2666666666666666
384,ASML241018C00990000,2024-10-07 17:00:00+00:00,0.99,1.0,0.99,1.0,2.0,2.0,0.995,3.2666666666666666
385,ASML241018C00990000,2024-10-08 14:00:00+00:00,1.11,1.13,1.0,1.0,12.0,12.0,1.094167,3.2666666666666666
386,ASML241018C00990000,2024-10-08 15:00:00+00:00,1.12,1.12,1.0,1.0,9.0,3.0,1.106667,3.2666666666666666
387,ASML241018C00990000,2024-10-08 16:00:00+00:00,0.9,0.9,0.9,0.9,1.0,1.0,0.9,3.2666666666666666
388,ASML241018C00990000,2024-10-09 14:00:00+00:00,1.11,1.11,1.11,1.11,3.0,1.0,1.11,3.2666666666666666
389,ASML241018C00990000,2024-10-09 15:00:00+00:00,1.4,1.4,1.4,1.4,2.0,2.0,1.4,3.2666666666666666
390,ASML241018C00990000,2024-10-10 15:00:00+00:00,0.75,0.75,0.75,0.75,3.0,1.0,0.75,3.2666666666666666
391,ASML241018C00990000,2024-10-11 13:00:00+00:00,0.82,0.82,0.82,0.82,1.0,1.0,0.82,3.2666666666666666
392,ASML241018C00990000,2024-10-11 14:00:00+00:00,0.8,0.8,0.8,0.8,1.0,1.0,0.8,3.2666666666666666
393,ASML241018C00990000,2024-10-11 17:00:00+00:00,0.72,0.72,0.72,0.72,1.0,1.0,0.72,3.2666666666666666
394,ASML241018C00990000,2024-10-11 18:00:00+00:00,0.6,0.6,0.6,0.6,1.0,1.0,0.6,3.2666666666666666
395,ASML241018C00990000,2024-10-14 13:00:00+00:00,0.95,0.95,0.95,0.95,1.0,1.0,0.95,3.2666666666666666
396,ASML241018C00930000,2024-10-07 14:00:00+00:00,3.62,3.62,3.62,3.62,1.0,1.0,3.62,9.681818181818182
397,ASML241018C00930000,2024-10-07 15:00:00+00:00,3.5,3.5,3.5,3.5,1.0,1.0,3.5,9.681818181818182
398,ASML241018C00930000,2024-10-07 16:00:00+00:00,3.75,3.75,3.75,3.75,1.0,1.0,3.75,9.681818181818182
399,ASML241018C00930000,2024-10-07 17:00:00+00:00,3.87,3.87,3.87,3.87,2.0,1.0,3.87,9.681818181818182
400,ASML241018C00930000,2024-10-07 19:00:00+00:00,3.4,3.45,3.3,3.3,5.0,4.0,3.4,9.681818181818182
401,ASML241018C00930000,2024-10-08 13:00:00+00:00,3.53,3.53,3.53,3.53,6.0,1.0,3.53,9.681818181818182
402,ASML241018C00930000,2024-10-08 18:00:00+00:00,3.5,3.5,3.5,3.5,1.0,1.0,3.5,9.681818181818182
403,ASML241018C00930000,2024-10-08 19:00:00+00:00,3.4,3.6,3.4,3.6,3.0,3.0,3.466667,9.681818181818182
404,ASML241018C00930000,2024-10-09 13:00:00+00:00,4.11,4.2,4.11,4.2,4.0,2.0,4.1325,9.681818181818182
405,ASML241018C00930000,2024-10-09 14:00:00+00:00,4.6,4.6,4.6,4.6,1.0,1.0,4.6,9.681818181818182
406,ASML241018C00930000,2024-10-09 15:00:00+00:00,5.5,5.64,5.5,5.64,4.0,4.0,5.56,9.681818181818182
407,ASML241018C00930000,2024-10-09 16:00:00+00:00,5.6,5.8,5.6,5.8,4.0,2.0,5.7,9.681818181818182
408,ASML241018C00930000,2024-10-09 18:00:00+00:00,5.5,5.5,5.5,5.5,1.0,1.0,5.5,9.681818181818182
409,ASML241018C00930000,2024-10-10 13:00:00+00:00,3.3,3.3,3.3,3.3,1.0,1.0,3.3,9.681818181818182
410,ASML241018C00930000,2024-10-10 17:00:00+00:00,3.4,3.4,3.4,3.4,2.0,1.0,3.4,9.681818181818182
411,ASML241018C00930000,2024-10-11 13:00:00+00:00,2.65,2.65,2.65,2.65,1.0,1.0,2.65,9.681818181818182
412,ASML241018C00930000,2024-10-11 14:00:00+00:00,3.38,4.04,3.38,3.5,41.0,13.0,3.70878,9.681818181818182
413,ASML241018C00930000,2024-10-11 15:00:00+00:00,3.57,3.61,3.5,3.6,76.0,12.0,3.584079,9.681818181818182
414,ASML241018C00930000,2024-10-11 16:00:00+00:00,3.3,3.3,3.12,3.12,4.0,2.0,3.165,9.681818181818182
415,ASML241018C00930000,2024-10-11 17:00:00+00:00,3.25,3.3,3.25,3.3,2.0,2.0,3.275,9.681818181818182
416,ASML241018C00930000,2024-10-11 19:00:00+00:00,3.3,3.41,3.27,3.41,11.0,7.0,3.293636,9.681818181818182
417,ASML241018C00930000,2024-10-14 13:00:00+00:00,4.72,6.9,4.72,6.75,41.0,14.0,6.154146,9.681818181818182
418,ASML241018C01070000,2024-10-07 16:00:00+00:00,0.2,0.2,0.2,0.2,1.0,1.0,0.2,5.0
419,ASML241018C01070000,2024-10-07 17:00:00+00:00,0.2,0.2,0.2,0.2,10.0,1.0,0.2,5.0
420,ASML241018C01070000,2024-10-09 17:00:00+00:00,0.2,0.2,0.2,0.2,1.0,1.0,0.2,5.0
421,ASML241018C01070000,2024-10-11 13:00:00+00:00,0.1,0.1,0.1,0.1,3.0,3.0,0.1,5.0
422,ASML241018C01070000,2024-10-11 14:00:00+00:00,0.1,0.1,0.05,0.05,12.0,2.0,0.095833,5.0
423,ASML241018C01070000,2024-10-14 13:00:00+00:00,0.1,0.16,0.1,0.16,3.0,2.0,0.14,5.0
424,ASML241025C00920000,2024-10-09 17:00:00+00:00,9.6,9.6,9.6,9.6,5.0,1.0,9.6,6.8
425,ASML241025C00920000,2024-10-10 14:00:00+00:00,6.1,6.1,6.1,6.1,1.0,1.0,6.1,6.8
426,ASML241025C00920000,2024-10-11 15:00:00+00:00,7.7,7.7,7.7,7.7,25.0,1.0,7.7,6.8
427,ASML241025C00920000,2024-10-11 18:00:00+00:00,7.2,7.2,7.2,7.2,1.0,1.0,7.2,6.8
428,ASML241025C00920000,2024-10-14 13:00:00+00:00,12.0,12.0,12.0,12.0,2.0,1.0,12.0,6.8
429,ASML241018C00940000,2024-10-07 14:00:00+00:00,3.1,3.1,3.1,3.1,1.0,1.0,3.1,5.0
430,ASML241018C00940000,2024-10-07 19:00:00+00:00,2.75,2.8,2.75,2.8,6.0,3.0,2.783333,5.0
431,ASML241018C00940000,2024-10-08 13:00:00+00:00,3.15,3.15,3.15,3.15,1.0,1.0,3.15,5.0
432,ASML241018C00940000,2024-10-08 17:00:00+00:00,2.8,2.8,2.8,2.8,1.0,1.0,2.8,5.0
433,ASML241018C00940000,2024-10-08 18:00:00+00:00,2.65,2.65,2.65,2.65,1.0,1.0,2.65,5.0
434,ASML241018C00940000,2024-10-08 19:00:00+00:00,2.66,2.66,2.66,2.66,1.0,1.0,2.66,5.0
435,ASML241018C00940000,2024-10-09 13:00:00+00:00,3.1,3.1,3.1,3.1,1.0,1.0,3.1,5.0
436,ASML241018C00940000,2024-10-09 15:00:00+00:00,3.89,4.5,3.88,4.5,11.0,9.0,4.081818,5.0
437,ASML241018C00940000,2024-10-09 16:00:00+00:00,4.41,4.41,4.2,4.2,4.0,3.0,4.3575,5.0
438,ASML241018C00940000,2024-10-09 18:00:00+00:00,4.3,4.3,4.3,4.3,1.0,1.0,4.3,5.0
439,ASML241018C00940000,2024-10-10 16:00:00+00:00,2.8,2.8,2.8,2.8,3.0,1.0,2.8,5.0
440,ASML241018C00940000,2024-10-10 17:00:00+00:00,2.6,2.6,2.6,2.6,2.0,1.0,2.6,5.0
441,ASML241018C00940000,2024-10-10 18:00:00+00:00,2.61,2.61,2.61,2.61,1.0,1.0,2.61,5.0
442,ASML241018C00940000,2024-10-11 13:00:00+00:00,2.14,2.14,2.14,2.14,1.0,1.0,2.14,5.0
